​ A-Frame:error This HTML file is currently being served via the file:// protocol. Assets, textures, and models WILL NOT WORK due to cross-origin policy! Please use a local or hosted server: https://aframe.io/docs/0.5.0/introduction/getting-started.html#using-a-local-server. 
​ A-Frame Version: 1.1.0 (Date 2020-12-03, Commit #8aefd214)
​ THREE Version (https://github.com/supermedium/three.js): ^0.123.1
​ WebVR Polyfill Version: ^0.10.12
​ ~id,trial,time,delta,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab
log-leap.js:91 ~0,0,5551.400000005953,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.066272209,0.004099160999999963,-0.242520065,1.234855329332223,-2.7831039333809557,-0.39574067805108076,-0.136437,0.9352719999999999,-0.3265750000000002,-7.336231,-0.8265210000000054,-24.312086,0.129703
log-leap.js:91 ~0,0,5567.900000005953,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.066040504,0.004088063999999964,-0.242990158,1.2264737742109053,-2.7769043971540452,-0.43083861343105745,-0.15332,0.9301749999999999,-0.3335680000000002,-14.655941,1.3350179999999945,-25.163145,0.180501
log-leap.js:91 ~0,0,5584.699999988072,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.06557122,0.004253301999999963,-0.243238373,1.221370813835596,-2.777025084377567,-0.4599065546857398,-0.167194,0.9263439999999998,-0.3375390000000002,-32.103168,13.950256999999997,-13.592152000000004,0.206105
log-leap.js:91 ~0,0,5601.400000005952,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.064748177,0.004614407999999964,-0.243528168,1.2143967252029406,-2.7921268403759902,-0.476934890867197,-0.177425,0.9222909999999999,-0.3433670000000002,-51.742138,21.995034999999998,-19.555124000000003,0.210487
log-leap.js:91 ~0,0,5618.199999988071,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.063799709,0.005032115999999964,-0.24410243199999998,1.2019426929276666,-2.812211471963148,-0.4791112175437892,-0.184096,0.9167989999999999,-0.3543840000000002,-54.554409,23.691525999999993,-36.272121000000006,0.204111
log-leap.js:91 ~0,0,5634.800000011913,16.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.062832893,0.005362701999999963,-0.24473530599999999,1.1873296401993179,-2.818650766916824,-0.4673302476005942,-0.185517,0.9112749999999998,-0.3676430000000002,-54.597252,17.882194999999992,-37.011517000000005,0.168306
log-leap.js:91 ~0,0,5651.59999999403,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.061886184999999996,0.005532220999999964,-0.245298721,1.1756027100066382,-2.8271349415294407,-0.45510570878392187,-0.185143,0.9069659999999999,-0.3783310000000002,-55.815681,10.493779999999992,-28.831625000000003,0.112899
log-leap.js:91 ~0,0,5668.300000011912,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.060929512000000005,0.005744540999999963,-0.24558812000000002,1.1704547667295826,-2.8530595402921946,-0.44767831876963454,-0.183954,0.9052119999999999,-0.3830820000000002,-53.381496,13.812421999999996,-16.357033000000005,0.079259
log-leap.js:91 ~0,0,5684.900000005951,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.059946007,0.006062563999999964,-0.245820541,1.164670013287473,-2.88980231991021,-0.43544834098904445,-0.180764,0.9035249999999999,-0.3885460000000002,-57.991825,19.652232999999995,-14.996887000000003,0.071665
log-leap.js:91 ~0,0,5701.59999999403,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.059461876,0.006242715999999962,-0.246044586,1.159418928254859,-2.8991705942081056,-0.4242841460288838,-0.177754,0.9019739999999999,-0.39350400000000024,-55.424175,20.62413799999999,-25.648739000000003,0.078923
log-leap.js:91 ~0,0,5718.300000011912,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.058579242999999996,0.006581297999999963,-0.24693157999999998,1.1499239539782047,-2.9103360361682586,-0.40647288585139224,-0.173203,0.8989379999999999,-0.40238200000000024,-49.725246,20.319510999999984,-61.004574000000005,0.112258
log-leap.js:91 ~0,0,5734.999999999991,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.057679649,0.006840216999999963,-0.24799144,1.1455588673265722,-2.9220695346024566,-0.40222710360172703,-0.17286,0.8972279999999999,-0.4063270000000002,-53.383049,11.828734999999988,-55.818779,0.139208
log-leap.js:91 ~0,0,5751.800000011912,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05678727,0.006742739999999963,-0.24842883300000002,1.140568041052345,-2.938536077979179,-0.39704218475373854,-0.172271,0.8952829999999999,-0.41084300000000024,-50.476547,-12.279713000000003,-17.976924999999998,0.173245
log-leap.js:91 ~0,0,5768.400000005951,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.056043095,0.006283509999999963,-0.248588486,1.137152413307782,-2.958953276756331,-0.3924765466841659,-0.171362,0.8940179999999999,-0.41396500000000025,-42.31007,-27.677174,-7.303734999999993,0.220284
log-leap.js:91 ~0,0,5785.09999999403,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.055397182,0.005916040999999963,-0.24888232400000004,1.1376628294814806,-2.97219980701413,-0.3941015839367729,-0.171943,0.8941369999999998,-0.4134660000000002,-35.43084,-19.488108000000004,-17.742444999999996,0.258351
log-leap.js:91 ~0,0,5803.499999999991,18.400000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.054881653,0.005735629999999962,-0.249131775,1.1368465955184455,-2.9610032364738115,-0.3899503641286278,-0.170283,0.8940609999999999,-0.4143170000000002,-29.181637,-8.318667000000003,-12.036009999999997,0.267137
log-leap.js:91 ~0,0,5818.499999999991,15,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.054657246,0.005736936999999963,-0.24932196,1.1344462753068256,-2.948906951382793,-0.385364780640208,-0.168975,0.8932679999999998,-0.41655700000000023,-25.764359,0.15009599999999515,-21.8344,0.264942
log-leap.js:91 ~0,0,5955.999999999991,137.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.054122063,0.0057730999999999625,-0.250117416,1.1268350752603913,-2.9154804322648884,-0.3759193393885432,-0.167142,0.8903539999999999,-0.42347800000000024,-15.649631,2.1318999999999924,-34.69183,0.241326
log-leap.js:91 ~0,0,5968.999999999991,13,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052023354,0.006566104999999961,-0.254486771,1.1023749492559447,-2.8941184933192026,-0.3661418990469458,-0.170574,0.8792059999999999,-0.4448620000000002,-14.555668,9.375367999999996,-13.514855000000003,0.197244
log-leap.js:91 ~0,0,5988.19999998807,19.19999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051908184,0.0066572619999999616,-0.254622787,1.1044945253441876,-2.89536996845843,-0.3714018231984931,-0.172479,0.8798499999999999,-0.44284800000000024,-13.367163,10.579947999999996,-15.786334000000002,0.195623
log-leap.js:91 ~0,0,6002.300000011912,14.100000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051748890000000006,0.006821539999999961,-0.254919937,1.1074166943601644,-2.894497292660881,-0.377858420746076,-0.17469,0.8807919999999999,-0.44010100000000024,-7.873944,9.336820999999997,-17.478851000000002,0.19629
log-leap.js:91 ~0,0,6018.999999999991,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051643902,0.006947629999999962,-0.255226913,1.1073998661225564,-2.8870171015789525,-0.3768161325913645,-0.174181,0.8808649999999999,-0.4401560000000002,-4.935472,6.4099349999999955,-18.125454,0.203078
log-leap.js:91 ~0,0,6035.69999998807,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051628906,0.007046382999999961,-0.255486282,1.1051680180453214,-2.8793770742223845,-0.37080487355351366,-0.17196,0.8802289999999999,-0.44229600000000024,-0.658455,4.359212999999996,-14.251303000000002,0.211961
log-leap.js:91 ~0,0,6052.699999988071,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05166061,0.007156882999999961,-0.255686768,1.1025091325995957,-2.873035477269272,-0.36324046628910306,-0.169094,0.8794929999999999,-0.4448590000000002,1.447862,6.8965609999999975,-10.142980000000001,0.216025
log-leap.js:91 ~0,0,6070.199999988071,17.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051726559000000005,0.007262467999999961,-0.255852142,1.0995011403215484,-2.8701435665339714,-0.35509396484371986,-0.166027,0.8786149999999999,-0.4477390000000002,3.951358,6.614922999999997,-11.217467000000001,0.216476
log-leap.js:91 ~0,0,6086.800000011913,16.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051825825000000006,0.007410687999999961,-0.255983795,1.0968083900502072,-2.871286226231753,-0.3473082107015564,-0.163012,0.8778539999999999,-0.4503330000000002,6.907408,8.752663999999998,-9.101777000000002,0.211197
log-leap.js:91 ~0,0,6103.19999998807,16.399999976158142,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051923607,0.0075806249999999615,-0.25612355,1.0948579687267381,-2.875690801964197,-0.34057864284928197,-0.160272,0.8773729999999998,-0.4522500000000002,4.02029,10.390865999999999,-7.643218000000003,0.20113
log-leap.js:91 ~0,0,6119.999999999991,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052001762,0.0077996309999999605,-0.256279327,1.0944090794780985,-2.8829838228226925,-0.334445608736131,-0.157368,0.8775849999999998,-0.4528580000000002,4.159214,13.679877999999999,-9.328627000000003,0.187101
log-leap.js:91 ~0,0,6137.09999999403,17.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052056458,0.00803052599999996,-0.256472839,1.0943345932614144,-2.888919165373395,-0.32698883489756003,-0.153705,0.8780639999999998,-0.4531880000000002,2.793937,13.039287999999997,-12.412890000000004,0.170751
log-leap.js:91 ~0,0,6152.999999999992,15.900000005960466,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052091537,0.00826580399999996,-0.256713379,1.0941386710756924,-2.892685566270471,-0.31815813924624536,-0.149412,0.8785599999999999,-0.45366200000000023,2.486341,12.476128999999997,-16.044340000000002,0.157902
log-leap.js:91 ~0,0,6170.099999994031,17.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052096241,0.00837502599999996,-0.256882568,1.0934484981488743,-2.89345427008777,-0.3132486909959701,-0.147193,0.8785419999999999,-0.45442100000000024,0.548443,12.732759999999997,-19.724787000000003,0.15176
log-leap.js:91 ~0,0,6186.900000005952,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052129683999999996,0.00856851499999996,-0.25725581399999997,1.090576777751869,-2.892185527970425,-0.3010037327415728,-0.141961,0.8779109999999999,-0.45729500000000023,2.492927,10.340315999999994,-21.655121000000005,0.139406
log-leap.js:91 ~0,0,6203.599999994031,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052250137,0.00877950899999996,-0.257712555,1.0856207676330296,-2.8896178915436708,-0.28287261816759357,-0.134328,0.8765759999999999,-0.46213700000000024,10.043329,8.279315999999994,-25.937788000000005,0.123869
log-leap.js:91 ~0,0,6220.400000005952,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052497231,0.00880112399999996,-0.258199753,1.0778216908103913,-2.8920124150272635,-0.2598277147628943,-0.124823,0.8740389999999999,-0.46954700000000016,15.492208,1.1217499999999938,-28.435091,0.108885
log-leap.js:91 ~0,0,6237.400000005952,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052738655,0.00883584899999996,-0.25871040300000003,1.0671790806739747,-2.8955545808575356,-0.23393332286405202,-0.114248,0.8701079999999999,-0.47943700000000017,13.034426,4.129357999999994,-29.599047,0.090672
log-leap.js:91 ~0,0,6253.599999994032,16.19999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05290833700000001,0.00892981599999996,-0.259145935,1.0586956717388272,-2.8932237687917657,-0.21382772499069508,-0.105807,0.8668239999999999,-0.48725900000000016,10.110309,6.246095999999994,-24.872766,0.071385
log-leap.js:91 ~0,0,6270.199999988072,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053018978,0.009086466999999961,-0.259412613,1.0552989741286405,-2.8851079730529845,-0.20359539323530193,-0.101253,0.8655759999999999,-0.49043400000000015,5.011704,9.343816999999998,-11.412656000000002,0.057253
log-leap.js:91 ~0,0,6286.300000011914,16.100000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053041428,0.009313746999999959,-0.259467026,1.0576374668762134,-2.8731493834182715,-0.2053823065161013,-0.10174,0.8666769999999999,-0.48838400000000015,0.530245,13.983665,-0.20723900000000312,0.052451
log-leap.js:91 ~0,0,6303.300000011915,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052992638,0.009587045999999962,-0.259311081,1.0618742985170722,-2.8641711022527723,-0.2159400157482632,-0.106275,0.8683249999999999,-0.48447700000000016,-3.30123,14.111758000000004,12.120653999999996,0.049896
log-leap.js:91 ~0,0,6320.199999988073,16.899999976158142,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052963673,0.00981173199999996,-0.25905957,1.06746054560085,-2.856109054289979,-0.2317328976184669,-0.113091,0.8703589999999999,-0.4792560000000002,-2.295041,12.252419000000003,13.787682999999996,0.048003
log-leap.js:91 ~0,0,6336.400000005954,16.200000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05293684,0.01001782899999996,-0.258890167,1.070724011394266,-2.847542011892463,-0.24687681560559574,-0.119967,0.8712099999999999,-0.47602600000000017,-2.565181,11.981097000000002,9.403719999999998,0.045531
log-leap.js:91 ~0,0,6353.099999994033,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052903858,0.01011467599999996,-0.2587948,1.0726538601160351,-2.8368874413597718,-0.25878793942661593,-0.125484,0.8715279999999999,-0.47401800000000016,-1.938507,5.223692000000001,4.7336339999999995,0.046421
log-leap.js:91 ~0,0,6369.699999988073,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052920685,0.01012559799999996,-0.258794586,1.072715571441245,-2.826439322849225,-0.26192129190287555,-0.127035,0.8713839999999999,-0.4738700000000002,1.036464,0.5141619999999998,-1.1785280000000002,0.05284
log-leap.js:91 ~0,0,6386.900000005954,17.200000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052950180000000006,0.010118502999999961,-0.258855804,1.0717932944633322,-2.8223380854160576,-0.2597730777530184,-0.126172,0.8710429999999999,-0.47472600000000015,3.39598,-0.8169880000000016,-7.050071,0.05862
log-leap.js:91 ~0,0,6403.599999994033,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053043731999999996,0.01009614799999996,-0.259048141,1.068866799883155,-2.81627553068226,-0.2504730754795882,-0.12217,0.8700889999999999,-0.47751400000000016,5.379492,-0.5565740000000027,-11.768012,0.074637
log-leap.js:91 ~0,0,6421.099999994033,17.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05311426500000001,0.01007736799999996,-0.259239609,1.0679239042914408,-2.8131717351537158,-0.24445391441018063,-0.119358,0.8699379999999999,-0.4784990000000002,3.566869,-2.1374750000000016,-8.965217,0.095304
log-leap.js:91 ~0,0,6437.099999994033,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053176181999999995,0.00999814399999996,-0.259328873,1.071067849714338,-2.809993866250583,-0.246456422717221,-0.119683,0.8714039999999998,-0.4757430000000002,4.355909,-5.2220450000000005,-3.1982129999999986,0.115844
log-leap.js:91 ~0,0,6453.300000011915,16.200000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053321461,0.00988445599999996,-0.259449707,1.0738459086765875,-2.81339940361003,-0.24640575637658885,-0.119057,0.8727879999999999,-0.47335600000000017,9.814471,-5.780188000000002,-9.256289999999998,0.130417
log-leap.js:91 ~0,0,6469.900000005954,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053491684,0.00975967999999996,-0.25961731,1.071138183120218,-2.8314110368419443,-0.23804916661113376,-0.115482,0.8718739999999999,-0.4759200000000002,9.070144,-8.879384000000002,-8.349741999999999,0.143768
log-leap.js:91 ~0,0,6486.4999999999945,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05359827,0.009421498999999962,-0.259482239,1.0709579895259904,-2.857936747385407,-0.23146069432486507,-0.112246,0.8721139999999998,-0.47625500000000015,5.541161,-21.366208999999998,10.388368000000005,0.147108
log-leap.js:91 ~0,0,6503.3000000119155,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053639782,0.00902938699999996,-0.259360855,1.0726477311946665,-2.886266145557508,-0.23047888189794444,-0.111417,0.8729989999999999,-0.47482500000000016,1.392144,-22.120354,6.464679000000006,0.141354
log-leap.js:91 ~0,0,6520.3000000119155,17,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053637146000000004,0.00863298499999996,-0.25926267999999997,1.076693594071006,-2.8968157623657578,-0.23721561312084039,-0.11391,0.8746639999999999,-0.47115500000000016,-0.169782,-23.339126999999998,9.025429000000006,0.13228
log-leap.js:91 ~0,0,6536.599999994034,16.299999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053651752000000004,0.00829444799999996,-0.259155548,1.0825069673980485,-2.889947850360672,-0.24275669605014805,-0.115396,0.8772369999999999,-0.46598200000000023,0.06167,-14.078394999999999,4.090248000000003,0
log-leap.js:91 ~0,0,6553.400000005955,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053663399,0.00813392199999996,-0.259297592,1.0856971722520705,-2.879477105529636,-0.24306475679573655,-0.114861,0.8787739999999999,-0.46321000000000023,0.339743,-4.146611000000003,-13.179168999999998,0
log-leap.js:91 ~0,0,6570.099999994034,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053660759,0.00814149899999996,-0.25951150500000003,1.084421021051956,-2.8740823286325092,-0.23754233900886698,-0.112452,0.8784259999999999,-0.4644600000000002,0.172778,1.117526999999997,-12.914524,0
log-leap.js:91 ~0,0,6586.8000000119155,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053668732,0.00827273899999996,-0.259730026,1.0812013665178006,-2.87024722249259,-0.23064703451710608,-0.109764,0.8771909999999999,-0.4674270000000002,0.447676,8.357039999999998,-11.519802000000002,0
log-leap.js:91 ~0,0,6603.599999994033,16.799999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053665107999999996,0.00837359899999996,-0.259829407,1.0792655902875488,-2.868191033767454,-0.22799807335115466,-0.108863,0.8763719999999999,-0.4691710000000002,-0.418044,11.635858999999998,-11.465862000000001,0
log-leap.js:91 ~0,0,6620.099999994033,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053578884,0.00869101599999996,-0.260052979,1.0742708138696955,-2.862519605979829,-0.22675612451300942,-0.109253,0.8739799999999999,-0.47352200000000016,-5.080096,19.747403999999996,-14.049150000000003,0
log-leap.js:91 ~0,0,6636.999999999994,16.900000005960464,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.053326645,0.00912674699999996,-0.260339203,1.0664586980763104,-2.84757856231684,-0.23229632755426993,-0.113576,0.8698299999999999,-0.48010100000000017,-16.236637,25.739566999999997,-17.457182000000007,0
log-leap.js:91 ~0,0,6653.699999988073,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052888985,0.00960466199999996,-0.260676895,1.061686613035261,-2.8295672344870035,-0.2523861616827071,-0.124712,0.8663619999999999,-0.48359500000000016,-26.66374,27.258546999999997,-20.114380000000008,0
log-leap.js:91 ~0,0,6670.300000011915,16.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.052397984,0.010053876999999961,-0.26104689,1.0613195713296675,-2.811215184370428,-0.28409000723073347,-0.140986,0.8642799999999999,-0.48284900000000014,-28.061394,23.845767999999996,-21.086342000000002,0
log-leap.js:91 ~0,0,6686.900000005954,16.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051949944000000005,0.01036911199999996,-0.261319656,1.0626179196241647,-2.795568844611921,-0.3162052992949396,-0.157223,0.8627669999999998,-0.48053500000000016,-23.788937,15.387420999999996,-14.860637000000004,0.023975
log-leap.js:91 ~0,0,6712.999999999994,26.099999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051584663,0.01053768199999996,-0.261562469,1.0631410927906637,-2.7850105069437276,-0.33799465778673027,-0.168425,0.8614029999999999,-0.4791850000000002,-18.91312,8.181266999999998,-11.238602000000002,0.071529
log-leap.js:91 ~0,0,6720.400000005954,7.4000000059604645,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05121027,0.01052998899999996,-0.261866302,1.0588120840267476,-2.7755406704820342,-0.3466274435949301,-0.174253,0.8584369999999999,-0.48241300000000015,-11.1754,-1.505074000000003,-13.227122,0.090881
log-leap.js:91 ~0,0,6737.099999994033,16.69999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051152779,0.01050727399999996,-0.262002594,1.0574113894924553,-2.7739570483846254,-0.3440358193468538,-0.173301,0.8579059999999998,-0.48369700000000015,-6.641616,-2.6241600000000034,-15.744637,0.086335
log-leap.js:91 ~0,0,6753.900000005954,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051183331000000006,0.01040817599999996,-0.262341278,1.0568521261286092,-2.779758478180918,-0.33313835044794265,-0.167707,0.8584789999999999,-0.48465300000000017,3.26635,-7.141128000000005,-20.856064,0.059916
log-leap.js:91 ~0,0,6782.099999994033,28.19999998807907,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051388236999999996,0.01026649599999996,-0.262830399,1.0569897535825068,-2.7964115910750476,-0.31881728179932917,-0.160138,0.8596409999999999,-0.48515300000000017,12.709407,-9.201546000000008,-29.510779999999997,0.047973
log-leap.js:91 ~0,0,6788.400000005954,6.300000011920929,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051723545,0.01007012599999996,-0.26351521299999997,1.0541416470670155,-2.822878747340834,-0.29375371396836447,-0.147789,0.8599289999999999,-0.48855000000000015,11.279797,-8.313100000000006,-22.277448999999997,0.071219
log-leap.js:91 ~0,0,6804.400000005954,16,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051818176,0.00999179199999996,-0.263673721,1.0532141988976427,-2.831185880095679,-0.2858694279123755,-0.143912,0.8599719999999998,-0.4896300000000002,10.93777,-9.053825000000003,-18.321301999999996,0.08325
log-leap.js:91 ~0,0,6822.699999988072,18.299999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051920616,0.00975172499999996,-0.263906021,1.0512342296103885,-2.8471734027784117,-0.2722497294289969,-0.137301,0.8598159999999999,-0.4917980000000002,4.373368,-15.450614000000002,-10.210930999999997,0.103953
log-leap.js:91 ~0,0,6838.599999994033,15.900000005960466,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051910206,0.00935743799999996,-0.263758713,1.051007176052266,-2.8741833258472838,-0.267357540305754,-0.134811,0.8600009999999999,-0.4921630000000002,-2.286495,-25.368916999999996,12.622388000000006,0.03727
log-leap.js:91 ~0,0,6858.300000011914,19.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05184996000000001,0.00911879099999996,-0.263584015,1.0508331807047975,-2.8894140626316,-0.26939441367103845,-0.13591,0.8597849999999999,-0.4922380000000002,-6.963993,-27.586076999999996,20.193398000000006,0
log-leap.js:91 ~0,0,6871.199999988072,12.899999976158142,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051669727000000006,0.00815711999999996,-0.262834381,1.0534982737996126,-2.923334243070757,-0.2819262659021089,-0.14179,0.8603769999999998,-0.48953700000000017,-3.643677,-43.488353999999994,34.70593300000001,0
log-leap.js:91 ~0,0,6887.900000005952,16.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051665295,0.00785930799999996,-0.262558044,1.0556630215398977,-2.9277153039114894,-0.2851689231271009,-0.142942,0.8612909999999999,-0.4875920000000002,-0.510903,-34.30610299999999,31.832287000000008,0
log-leap.js:91 ~0,0,6916.199999988072,28.299999982118607,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051705813999999996,0.0077072159999999595,-0.262140976,1.060297247543797,-2.922467903503911,-0.29024896908174636,-0.144411,0.8633549999999999,-0.48349100000000017,3.670613,-3.3431719999999956,19.060375,0
log-leap.js:91 ~0,0,6923.199999988072,7,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051806828000000006,0.007708303999999959,-0.261961639,1.0581029015851677,-2.9082765568651996,-0.29285509708172786,-0.146314,0.8620479999999999,-0.48524700000000015,1.186417,3.9328270000000014,6.637549999999999,0
log-leap.js:91 ~0,0,6937.800000011914,14.600000023841858,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.05182505,0.007725599999999959,-0.261959045,1.0578495763316254,-2.9031869524057625,-0.2957622760246237,-0.147886,0.8617219999999999,-0.48535100000000014,2.100929,1.993658,0.29950199999999955,0
log-leap.js:91 ~0,0,6954.699999988072,16.899999976158142,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051783661,0.00781985599999996,-0.261828873,1.0599568638342336,-2.8925652632382395,-0.3089181922078746,-0.154163,0.8619059999999998,-0.4830650000000002,-3.920354,7.4422330000000025,10.110422999999999,0
log-leap.js:91 ~0,0,6971.199999988072,16.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051579166,0.00791705799999996,-0.261635406,1.0597743161332813,-2.875134803617046,-0.33272612857338274,-0.166646,0.8600479999999999,-0.48223000000000016,-13.957871,4.690943000000002,9.250540999999998,0
log-leap.js:91 ~0,0,6991.900000005953,20.700000017881393,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.051169025,0.007926094999999961,-0.26149758900000003,1.0599741960625295,-2.8542000895750252,-0.3691670881156712,-0.18586,0.8571429999999999,-0.4803760000000002,-27.09515,1.884601000000002,8.561341,0
log-leap.js:91 ~0,0,7005.499999999993,13.599999994039536,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.050633373,0.00804226199999996,-0.261651932,1.0613823894223438,-2.8261261403788613,-0.41208372906324997,-0.20848,0.8538469999999999,-0.47695000000000015,-30.561722,8.379005999999997,-18.637602000000005,0
log-leap.js:91 ~0,0,7020.999999999993,15.5,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.050294102,0.00819499199999996,-0.262305893,1.063030156048412,-2.7991851949052746,-0.4510533708857384,-0.229235,0.8505639999999999,-0.47327900000000017,-16.171886,10.337074999999992,-40.298889,0
log-leap.js:91 ~0,0,7037.800000011914,16.80000001192093,N,0,0,0,0,0,0,0,0,0,0,0,0,0,Y,0.049956791,0.00843322299999996,-0.262804382,1.0651322958527816,-2.786447138301386,-0.48117971808069254,-0.245185,0.8481489999999999,-0.46960300000000016,-19.437395,12.108919999999994,-25.367512000000005,0
