id,trial,variable,order,time-ms,delta-ms,time-sec,left-valid,left-x,left-y,left-z,left-pitch,left-roll,left-yaw,left-direction-x,left-direction-y,left-direction-z,left-speed-x,left-speed-y,left-speed-z,left-grab,right-valid,right-x,right-y,right-z,right-pitch,right-roll,right-yaw,right-direction-x,right-direction-y,right-direction-z,right-speed-x,right-speed-y,right-speed-z,right-grab,dynbox-update,dynbox-x,dynbox-y,dynbox-z,dynbox-pitch,dynbox-roll,dynbox-yaw
0,A,T,0,8588.999999999985,15.5,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012503350867931885,-0.05000143785735539,-0.3517536969211125,0.0003615291342196095,-0.030249436390346027,0.0002466120780189812
0,A,T,0,8605.60000002383,16.600000023841858,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012515199956799092,-0.05000134319387141,-0.3517554062115733,0.0003431850471916901,-0.0302498558807215,0.00023476647667988954
0,A,T,0,8621.899999976145,16.299999952316284,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012528399990106938,-0.05000137013985374,-0.3517573079436047,0.0003425882085792345,-0.030250331456001277,0.00023438096349445004
0,A,T,0,8638.499999999987,16.600000023841858,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012541225782133562,-0.05000134159544041,-0.35175915603483693,0.000339848433588598,-0.03025079252206603,0.00023261188593284672
0,A,T,0,8655.899999976145,17.399999976158142,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012554443958814852,-0.05000135456693242,-0.3517610601047932,0.0003415858112500892,-0.030251269597710944,0.00023373380586514688
0,A,T,0,8672.399999976147,16.5,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012568817521173962,-0.05000141683568021,-0.3517631293672193,0.0003536476418054356,-0.030251792551918056,0.00024152273400856162
0,A,T,0,8688.899999976147,16.5,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012581996646156216,-0.05000138172701947,-0.35176502836435425,0.0003509752163894331,-0.03025226630734005,0.00023979707377058822
0,A,T,0,8706.899999976147,18,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012595130400220602,-0.05000137625553137,-0.35176692084769046,0.0003480249255117663,-0.030252738422991386,0.00023789184970013548
0,A,T,0,8722.69999998807,15.800000011920927,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001261041191964916,-0.05000148623290568,-0.35176912020067747,0.00036591491802048977,-0.030253296566540216,0.00024944423209237926
0,A,T,0,8738.899999976147,16.19999998807907,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012622713519764785,-0.05000137372400608,-0.35177089426832336,0.00035107796521845116,-0.03025373367642233,0.00023986347654924968
0,A,T,0,8755.100000023833,16.200000047683716,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001263541067037637,-0.05000136541633472,-0.35177272442959817,0.0003433338279263276,-0.030254188166649324,0.00023486252293948787
0,A,T,0,8771.69999998807,16.599999964237213,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001264808817309348,-0.05000133825519955,-0.35177455140142033,0.000338553772036205,-0.030254643105662463,0.00023177587021330924
0,A,T,0,8788.300000011912,16.600000023841858,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012661296244629164,-0.050001352007680695,-0.35177645398506185,0.0003405259237224754,-0.030255119926849067,0.0002330494049409953
0,A,T,0,8804.899999976149,16.599999964237213,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012674528536733946,-0.0500013532101339,-0.35177836007192204,0.000342426503707167,-0.030255597544585382,0.00023427676350089053
0,A,T,0,8822.19999998807,17.30000001192093,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012687769257160083,-0.05000135655214221,-0.35178026744530155,0.00034373668504071803,-0.030256075228359332,0.00023512282714395537
0,A,T,0,8838.899999976149,16.69999998807907,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001270200717907248,-0.05000141216763524,-0.35178231741548077,0.0003537624313489682,-0.03025659246031442,0.00024159691064105492
0,A,T,0,8855.899999976149,17,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001271546091308475,-0.05000139426463202,-0.35178425568066846,0.000353481141162896,-0.030257077114122555,0.0002414152847608242
0,A,T,0,8871.899999976149,16,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001272931329698685,-0.05000141900537822,-0.35178625097752714,0.0003564124434689494,-0.03025757754134521,0.00024330806921903921
0,A,T,0,8888.399999976149,16.5,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001274180590785505,-0.050001355254481045,-0.3517880520175383,0.0003459428886480682,-0.030258023422724326,0.00023654743416154643
0,A,T,0,8905.399999976149,17,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012754898688150265,-0.05000136405757439,-0.35178993847925794,0.0003439080236854272,-0.030258494489107775,0.00023523334445993592
0,A,T,0,8921.899999976149,16.5,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012768701778683755,-0.05000139263573784,-0.35179192632839756,0.00034964210804842215,-0.030258994293730388,0.0002389361523046243
0,A,T,0,8939.300000011912,17.400000035762787,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012781848459875228,-0.05000137123687522,-0.35179382055115593,0.0003477435827758571,-0.030259467241304946,0.00023771023172829963
0,A,T,0,8955.300000011912,16,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012796243865373653,-0.05000143560901629,-0.35179589322696586,0.0003576154801061612,-0.030259990116254985,0.00024408492979592945
0,A,T,0,8972.100000023833,16.80000001192093,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012808756601281148,-0.05000135956635352,-0.35179769715629233,0.0003472680492867317,-0.030260436724927182,0.00023740321389463263
0,A,T,0,8989.100000023833,17,8,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012822273123368078,-0.05000139204842039,-0.35179964424404137,0.0003486761006798823,-0.03026092448699115,0.0002383123315921049
0,A,T,0,9005.30000001191,16.19999998807907,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001283610771135506,-0.050001407253345606,-0.35180163678034926,0.0003532196109695215,-0.03026142491358486,0.0002412463299518397
0,A,T,0,9021.399999976147,16.099999964237213,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001284885799610865,-0.050001362655417596,-0.3518034745043323,0.00034633849173015986,-0.03026188153999708,0.00023680290082272575
0,A,T,0,9038.30000001191,16.900000035762787,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012861414664978288,-0.05000133661102564,-0.35180528432500596,0.0003394559242455883,-0.030262331265712285,0.0002323584762802252
0,A,T,0,9055.199999988068,16.899999976158142,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012875042321397264,-0.05000137323876201,-0.35180724693619825,0.000344849775118183,-0.03026282464438956,0.00023584155255910983
0,A,T,0,9072.60000002383,17.400000035762787,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012888724308684429,-0.05000138579969124,-0.3518092174678458,0.00034956782732255184,-0.03026331961046407,0.00023888827915108366
0,A,T,0,9088.60000002383,16,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012903143831061016,-0.050001438589407775,-0.35181129362651775,0.00035941278934628905,-0.030263843293588593,0.0002452456024248954
0,A,T,0,9105.999999999987,17.399999976158142,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012915664488007475,-0.05000136375949812,-0.35181309876466205,0.0003485103835565077,-0.03026428996621407,0.00023820547480474938
0,A,T,0,9121.999999999987,16,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012930042712397411,-0.05000144219669893,-0.35181516908121324,0.00035738025471039104,-0.030264811880561147,0.00024393302851022792
0,A,T,0,9138.499999999987,16.5,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012942553466482392,-0.05000136154107148,-0.3518169727243182,0.0003470348098846272,-0.030265258421729693,0.0002372526240441381
0,A,T,0,9155.399999976145,16.899999976158142,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001295565142700405,-0.05000137189615514,-0.35181885997210777,0.00034467344847585973,-0.03026572954243559,0.00023572765945797982
0,A,T,0,9171.60000002383,16.200000047683716,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001296931592649821,-0.05000139007702324,-0.35182082804632925,0.00034883905648904406,-0.03026622370979473,0.00023841762946090854
0,A,T,0,9189.499999999989,17.899999976158142,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012982044327755067,-0.05000135017685496,-0.3518226624546548,0.00034327795914582967,-0.03026668008911965,0.0002348266253383607
0,A,T,0,9205.30000001191,15.800000011920927,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0012997144976086158,-0.05000146714086568,-0.35182483576454865,0.0003610115881198563,-0.030267231672003576,0.0002462780305986808
0,A,T,0,9221.80000001191,16.5,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013009422927240473,-0.050001359165578976,-0.351826606239508,0.00034767771496803184,-0.030267668544174762,0.00023766790507887418
0,A,T,0,9238.199999988068,16.399999976158142,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013022516665368493,-0.05000137616866215,-0.3518284929319554,0.0003448649461983518,-0.03026813935067664,0.00023585136593255179
0,A,T,0,9255.399999976149,17.19999998807907,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013035485102313885,-0.050001354798442345,-0.3518303615232904,0.0003425159813377049,-0.030268605746866715,0.00023433458705883378
0,A,T,0,9271.399999976149,16,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013049565233764,-0.050001408166397296,-0.3518323889111896,0.0003512874707472749,-0.030269116800272233,0.00023999873255247934
0,A,T,0,9288.19999998807,16.80000001192093,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013062044980526443,-0.05000134247774673,-0.3518341878561194,0.0003428126082567917,-0.030269562992383543,0.00023452622108815758
0,A,T,0,9305.300000011912,17.100000023841858,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013075543373053291,-0.050001378043390894,-0.35183613214506615,0.00034574219059818774,-0.030270050715425614,0.00023641789185010882
0,A,T,0,9321.99999999999,16.69999998807907,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013089508909950168,-0.050001404664997265,-0.3518381432599594,0.00035262388504643505,-0.03027055681785672,0.0002408617637544732
0,A,T,0,9340.100000023833,18.100000023841858,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001310295024871644,-0.05000139460869603,-0.3518400797214013,0.00035246171957433603,-0.030271041100501887,0.0002407570379707464
0,A,T,0,9354.99999999999,14.899999976158142,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013118410311110246,-0.050001508687076646,-0.3518423047656675,0.0003706173470761574,-0.030271605781430212,0.00025248091084788976
0,A,T,0,9371.800000011912,16.80000001192093,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013129570201530023,-0.05000133372535254,-0.3518439158337821,0.00034360810428189396,-0.03027199680028652,0.00023504009126615146
0,A,T,0,9388.600000023833,16.80000001192093,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013143029626779964,-0.05000139764819089,-0.35184585473159896,0.0003446181370917377,-0.030272482454986014,0.00023569198998236164
0,A,T,0,9406.800000011914,18.19999998807907,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001315656309933564,-0.05000138965885562,-0.35184780405662774,0.00034776949291088225,-0.030272971442894113,0.00023772707397399847
0,A,T,0,9422.800000011914,16,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013172159270152962,-0.05000151367658219,-0.3518500483284571,0.0003690461335727936,-0.03027354228695183,0.0002514663659017317
0,A,T,0,9438.69999998807,15.899999976158142,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013184749332574917,-0.050001403644129604,-0.3518518637449226,0.0003559358201347493,-0.030273990486861083,0.00024300054755082038
0,A,T,0,9455.100000023833,16.400000035762787,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013197070656623523,-0.050001364394855884,-0.3518536403789543,0.00034315098463391414,-0.030274429360626118,0.0002347445785967734
0,A,T,0,9471.99999999999,16.899999976158142,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013210008744072535,-0.05000135812677348,-0.35185550462465387,0.00034052075382307365,-0.030274894619941532,0.00023304610941405515
0,A,T,0,9489.49999999999,17.5,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013223652220535475,-0.050001383957579484,-0.35185746951505337,0.00034593882315497626,-0.03027538854554978,0.00023654486182091887
0,A,T,0,9505.899999976149,16.399999976158142,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013238201901597567,-0.050001442714496615,-0.3518595641155326,0.00035830509057446926,-0.030275917954277802,0.00024453037622839524
0,A,T,0,9521.800000011914,15.900000035762787,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001325126614305581,-0.05000139323099135,-0.3518614468902475,0.00035294322760977867,-0.030276386474786237,0.0002410680125043932
0,A,T,0,9539.300000011914,17.5,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013263589593416215,-0.0500013449102421,-0.35186322364781747,0.0003416874441025148,-0.030276826000267997,0.00023379956352006612
0,A,T,0,9555.100000023835,15.800000011920927,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013278079565797233,-0.050001431672579,-0.35186530964380625,0.00035396090475106525,-0.03027735335027934,0.00024172508684532448
0,A,T,0,9571.800000011914,16.69999998807907,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013290313469372654,-0.050001339593577505,-0.3518670735461929,0.00034243782979193543,-0.03027778940729596,0.0002342842761414114
0,A,T,0,9588.39999997615,16.599999964237213,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001330366295310167,-0.05000137422857052,-0.35186899655505993,0.0003439339189170843,-0.030278271194773356,0.00023525023396310968
0,A,T,0,9605.100000023833,16.700000047683716,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013316912039664371,-0.05000136445932242,-0.3518709051933843,0.00034475134827118307,-0.03027874898207469,0.0002357781607026364
0,A,T,0,9621.99999999999,16.899999976158142,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001333030142504166,-0.050001373941241566,-0.351872833923331,0.0003465487287032743,-0.03027923224087325,0.0002369387991480015
0,A,T,0,9638.800000011912,16.80000001192093,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013343983009943773,-0.050001391693221334,-0.35187480449129055,0.0003504660283748747,-0.03027972690137425,0.0002394683825370591
0,A,T,0,9656.19999998807,17.399999976158142,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013357547622027432,-0.05000139478847752,-0.35187675849658817,0.0003520403497629922,-0.03028021636690441,0.00024048498644319987
0,A,T,0,9671.800000011912,15.600000023841858,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013371972698193197,-0.050001446758562586,-0.3518788355762854,0.00036087526340501154,-0.030280739866005896,0.0002461900540932748
0,A,T,0,9688.399999976149,16.599999964237213,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013383967714067123,-0.050001343321061126,-0.35188056564681525,0.0003445558608996312,-0.03028116539002601,0.0002356519688637098
0,A,T,0,9704.99999999999,16.600000023841858,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013397178290524144,-0.05000137196407415,-0.35188246892712544,0.00034371372281620315,-0.03028164124265449,0.00023510800251900683
0,A,T,0,9721.800000011912,16.80000001192093,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013410421933360062,-0.05000136404909425,-0.3518843767934719,0.0003444182538966275,-0.030282118801987397,0.0002355630350208308
0,A,T,0,9738.399999976149,16.599999964237213,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013423949860882894,-0.050001380782666104,-0.35188632531283276,0.0003476028067230424,-0.03028260762630449,0.00023761945303211397
0,A,T,0,9755.300000011912,16.900000035762787,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013437219248565815,-0.0500013725741033,-0.35188823699953076,0.0003474202583842349,-0.03028308573041842,0.00023750159924639422
0,A,T,0,9771.800000011914,16.5,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013450900560899144,-0.050001394337419056,-0.35189020757861755,0.0003509134597535504,-0.03028358022401465,0.000239757298208236
0,A,T,0,9788.39999997615,16.599999964237213,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013464048490422471,-0.0500013737134256,-0.3518921020464104,0.00034845684870175154,-0.03028405301488329,0.00023817096965231756
0,A,T,0,9805.199999988072,16.80000001192093,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013477309648338557,-0.05000137513767717,-0.3518940126291735,0.00034757454092314245,-0.03028453057809479,0.00023760118681787236
0,A,T,0,9821.699999988072,16.5,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013490849965360006,-0.05000138656950597,-0.35189596306684795,0.0003496654739648186,-0.0302850194146412,0.00023895140361571477
0,A,T,0,9839.300000011914,17.600000023841858,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013503988860632929,-0.05000137034001922,-0.3518978561978177,0.00034748663126196435,-0.030285492003012743,0.00023754444171113855
0,A,T,0,9855.600000023835,16.30000001192093,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013518674949515317,-0.0500014503615809,-0.3518999704117749,0.00036011463855193954,-0.030286026507190256,0.00024569890809226054
0,A,T,0,9872.300000011914,16.69999998807907,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013531612273434998,-0.050001387598834345,-0.35190183512324,0.0003529439847849859,-0.03028648971064674,0.00024106856059133143
0,A,T,0,9889.300000011912,17,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013545023937537096,-0.05000140085710407,-0.3519037674445668,0.00035158850214787423,-0.030286972543897187,0.0002401931332427292
0,A,T,0,9905.399999976149,16.099999964237213,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013558866570506315,-0.050001417226585396,-0.3519057612730268,0.0003550188739774367,-0.03028747283544321,0.00024240829527367576
0,A,T,0,9921.49999999999,16.100000023841858,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001357148825955892,-0.050001362423323,-0.35190758069895584,0.00034625445820760553,-0.030287924070365093,0.0002367487508705097
0,A,T,0,9938.300000011912,16.80000001192093,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013584040656305588,-0.05000133854695594,-0.3519093899164968,0.00033924809399164964,-0.03028837361112793,0.00023222437903094569
0,A,T,0,9955.899999976149,17.599999964237213,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013597526490729014,-0.050001366510952,-0.35191133224629284,0.0003433985596349583,-0.03028886137241134,0.00023490456448269808
0,A,T,0,9971.99999999999,16.100000023841858,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013612207590274687,-0.05000143838825189,-0.35191344552766585,0.00035780220042584443,-0.030289396373338363,0.0002442057321052588
0,A,T,0,9988.399999976149,16.399999976158142,9,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013624864459099715,-0.05000136702132207,-0.3519152700396275,0.00034895451895210097,-0.030289848769537487,0.00023849245453216785
0,A,T,0,10004.999999999993,16.600000023841858,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001363783699218321,-0.050001366384849595,-0.3519171394288085,0.000344861906423925,-0.030290314658308764,0.00023584953454345016
0,A,T,0,10021.699999988072,16.69999998807907,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013651078153274201,-0.05000136604442246,-0.3519190470091922,0.0003449560408977858,-0.030290791910102324,0.00023591034579293043
0,A,T,0,10038.69999998807,17,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001366446767355808,-0.05000137314181448,-0.35192097577212106,0.0003466348508133714,-0.030291275132105774,0.00023699444850072105
0,A,T,0,10054.899999976149,16.19999998807907,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013678291304226914,-0.05000139929228775,-0.3519229666475312,0.0003518256120804105,-0.030291775442162036,0.0002403463714632409
0,A,T,0,10071.69999998807,16.80000001192093,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013691035986425177,-0.050001355057801865,-0.3519248035040906,0.00034542098499396723,-0.030292232067504338,0.00023621064502441923
0,A,T,0,10088.69999998807,17,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.001370455246572725,-0.05000138213201514,-0.35192675047605226,0.0003477253522901009,-0.03029272017785921,0.00023769861832664737
0,A,T,0,10105.49999999999,16.80000001192093,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013718383725094452,-0.05000140148203102,-0.3519287424863968,0.0003526306926118947,-0.03029322063917715,0.00024086625657304293
0,A,T,0,10122.800000011912,17.30000001192093,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013731961217780984,-0.050001401269773864,-0.3519306984201444,0.0003536140318934244,-0.03029371032336587,0.0002415012351575677
0,A,T,0,10138.49999999999,15.699999988079073,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013746247801868757,-0.05000144386580813,-0.35193275577587285,0.0003605781223696683,-0.030294228067983923,0.00024599822431513844
0,A,T,0,10155.800000011914,17.30000001192093,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013758369347822137,-0.05000134939469631,-0.35193450392980075,0.0003454339890821721,-0.030294658648454154,0.00023621904688612188
0,A,T,0,10171.800000011914,16,10,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0,0,0,0,0,0,0,0,0,0,0,0,0,N,0.0013772577721692378,-0.050001428732683956,-0.35193654986487366,0.00035353443175325047,-0.030295174160076245,0.00024144975345504727
